namespace,key,english,myanmar,note
finance,finance.discountBestWins,Best wins,အကောင်းဆုံး ရွေးချယ်,
finance,finance.discountBreakdown,Discount breakdown,လျှော့ငွေ ခွဲခြမ်း,
finance,finance.discountSourceApproved,Approved waiver,အတည်ပြု လျှော့ငွေ,
finance,finance.discountSourceRule,Auto rule,အလိုအလျောက် စည်းမျဉ်း,
finance,finance.discountStackable,Stackable,ထပ်ဆင့်ရနိုင်,
finance,finance.discounts,Discounts,လျှော့စျေး,
finance,finance.dueDate,Due date,ပေးရမည့်ရက်,
finance,finance.editComponent,Edit component,အစိတ်အပိုင်းပြင်ပါ,
finance,finance.editFeeItem,Edit fee item,ကြေး item ပြင်မည်,
finance,finance.editFeePlan,Edit fee plan,ကြေးအစီအစဉ် ပြင်မည်,
finance,finance.editSchedule,Edit schedule,အချိန်ဇယားပြင်ပါ,
finance,finance.editScheduleHelp,Update labels and due dates for each installment.,Installment label နှင့် due date များကို ပြင်ဆင်ပါ။,
finance,finance.editScheduleTitle,Edit schedule — {name},အချိန်ဇယား — {name},
finance,finance.enrollmentFeePlans,Enrollment fee plans,စာရင်းသွင်း ကြေးအစီအစဉ်များ,
finance,finance.estRevenue,Est. revenue,ခန့်မှန်းဝင်ငွေ,
finance,finance.feeAnnualColumn,Annual (MMK),နှစ်စဉ် (MMK),
finance,finance.feeComponentColumn,Component,အစိတ်အပိုင်း,
finance,finance.feeComponents,Fee components,ကြေးအစိတ်အပိုင်းများ,
finance,finance.feeItems,Fee items,ကြေးအမျိုးအစားများ,
finance,finance.feeShareColumn,Share,အချိုး,
finance,finance.feeStructures,Fee structures,ကြေးဖွဲ့စည်းပုံ,
finance,finance.feeStructuresHelp,Configure annual fee components by grade level for enrollment billing.,အတန်းအလိုက် နှစ်စဉ်ကြေးများကို သတ်မှတ်ပါ — စာရင်းသွင်းမှု ငွေတောင်းခံမှု တွင် အသုံးပြုသည်။,
finance,finance.feeStructuresTitle,Fee structures,ကြေးဖွဲ့စည်းပုံ,
finance,finance.feeType,Fee type,ကြေး အမျိုးအစား,
finance,finance.feeTypes.other,Other,အခြား,
finance,finance.feeTypes.registration,Registration,စာရင်းသွင်းကြေး,
finance,finance.feeTypes.transport,Transport,သယ်ယူပို့ဆောင်ရေး,
finance,finance.feeTypes.tuition,Tuition,ကျောင်းလခ,
finance,finance.feesBilling.actions,Actions,လုပ်ဆောင်ချက်,
finance,finance.feesBilling.allGrades,All grades,အတန်းအားလုံး,
finance,finance.feesBilling.amountExceeds,Amount exceeds the outstanding balance.,ပမာဏသည် ကျန်ရှိငွေထက် ကျော်လွန်နေသည်။,
finance,finance.feesBilling.amountPaid,Amount paid,ပေးချေငွေ,
finance,finance.feesBilling.amountReceived,Amount received (MMK),လက်ခံရရှိငွေ (MMK),
finance,finance.feesBilling.balance,Balance,ကျန်ငွေ,
finance,finance.feesBilling.balanceAfter,Balance after this payment,ဤငွေပေးချေပြီးနောက် ကျန်ငွေ,
finance,finance.feesBilling.billed,Billed,ကောက်ခံရန်,
finance,finance.feesBilling.billedOf,{rate}% of {billed} billed,ကောက်ခံရန် {billed} ၏ {rate}%,
finance,finance.feesBilling.billingMonth,Billing month,ကောက်ခံမည့်လ,
finance,finance.feesBilling.cancel,Cancel,ပယ်ဖျက်,
finance,finance.feesBilling.collect,Collect,ကောက်ခံ,
finance,finance.feesBilling.collected,Collected,ကောက်ခံပြီး,
finance,finance.feesBilling.collectionRate,Collection rate,ကောက်ခံနှုန်း,
finance,finance.feesBilling.collectionView,Collection,ကောက်ခံမှု,
finance,finance.feesBilling.collectionViewHelp,Each row is one student’s total fees for the year. Use this at the cashier desk to collect payments quickly.,Row တစ်ခုစီတွင် ကျောင်းသား တစ်ဦး၏ နှစ်စဉ် ကြေး စုစုပေါင်းဖြစ်သည်။ Cashier desk တွင် ငွေပေးချေမှု အမြန် ကောက်ခံရန် သုံးပါ။,
finance,finance.feesBilling.created,Created,ဖန်တီးချိန်,
finance,finance.feesBilling.done,Done,ပြီးပါပြီ,
finance,finance.feesBilling.empty,No students match these filters.,ဤစစ်ထုတ်မှုများနှင့် ကိုက်ညီသော ကျောင်းသားမရှိပါ။,
finance,finance.feesBilling.grade,Grade,အတန်း,
finance,finance.feesBilling.gradeRoom,Grade · Room,အတန်း · အခန်း,
finance,finance.feesBilling.guardian,Guardian,အုပ်ထိန်းသူ,
finance,finance.feesBilling.invoice,Invoice,ပြေစာ,
finance,finance.feesBilling.invoicesView,Invoices,ပြေစာများ,
finance,finance.feesBilling.invoicesViewHelp,"Each row is one invoice (INV-…). Open it to see line items, print, or record a payment on that bill.",Row တစ်ခုစီတွင် ငွေတောင်းခံလွှာ တစ်ခု (INV-…) ဖြစ်သည်။ စာရင်းအချက်များ ကြည့်ရန်၊ ပရင့်ထုတ် လုပ်ရန် သို့မဟုတ် ထို ကောက်ခံ တွင် ငွေပေးချေမှု မှတ်ရန် ဖွင့်ပါ။,
finance,finance.feesBilling.modalTitle,Record a payment,ငွေပေးချေမှု မှတ်တမ်းတင်ရန်,
finance,finance.feesBilling.myanmarKyat,Myanmar Kyat,မြန်မာကျပ်,
finance,finance.feesBilling.noOwingStudents,All students are settled.,ကျောင်းသားအားလုံး ပေးချေပြီးဖြစ်သည်။,
finance,finance.feesBilling.openBalanceHint,Oldest open invoice for this student,ဤ ကျောင်းသား ၏ အဟောင်းဆုံး open ငွေတောင်းခံလွှာ,
finance,finance.feesBilling.outstanding,Outstanding,ကျန်ရှိငွေ,
finance,finance.feesBilling.overdue,Overdue,ကျော်လွန်နေသည်,
finance,finance.feesBilling.paid,Paid,ပေးချေပြီး,
finance,finance.feesBilling.paymentMethod,Payment method,ငွေပေးချေနည်း,
finance,finance.feesBilling.paymentPlan,Payment plan,ငွေပေးချေမှု အစီအစဉ်,
finance,finance.feesBilling.pendingVerification,Pending verification,စိစစ်နေသည်,
finance,finance.feesBilling.printReceipt,Print receipt,ပြေစာ ပုံနှိပ်,
finance,finance.feesBilling.receiptAppliedTo,Applied to,သက်ဆိုင်သည့်,
finance,finance.feesBilling.receiptCashier,Cashier,ငွေကိုင်,
finance,finance.feesBilling.receiptContact,Contact,ဆက်သွယ်ရန်,
finance,finance.feesBilling.receiptGradeRoom,Grade / Room,အတန်း / အခန်း,
finance,finance.feesBilling.receiptGuardian,Guardian,အုပ်ထိန်းသူ,
finance,finance.feesBilling.receiptHeader,Official payment receipt,တရားဝင် ငွေပေးချေမှု ပြေစာ,
finance,finance.feesBilling.receiptMethod,Payment method,ငွေပေးချေနည်း,
finance,finance.feesBilling.receiptNumberLabel,Receipt,ပြေစာ,
finance,finance.feesBilling.receiptReference,Reference no.,ကိုးကားနံပါတ်,
finance,finance.feesBilling.receiptStudent,Student,ကျောင်းသား,
finance,finance.feesBilling.receiptTitle,Payment recorded,ငွေပေးချေမှု မှတ်တမ်းတင်ပြီး,
finance,finance.feesBilling.recordAndSend,Record & send receipt,မှတ်တမ်းတင်ပြီး ပြေစာပို့မည်,
finance,finance.feesBilling.recordPayment,Record payment,ငွေပေးချေမှု မှတ်တမ်းတင်,
finance,finance.feesBilling.remainingBalance,Remaining balance,ကျန်ငွေ,
finance,finance.feesBilling.scopeShowing,showing {shown} of {total} students,ကျောင်းသား {total} ဦးအနက် {shown} ဦး ပြသနေသည်,
finance,finance.feesBilling.searchPlaceholder,Search by student or guardian name…,ကျောင်းသား သို့မဟုတ် အုပ်ထိန်းသူ အမည်ဖြင့် ရှာရန်…,
finance,finance.feesBilling.selectStudent,Student,ကျောင်းသား,
finance,finance.feesBilling.settled,Settled,ပြီးစီး,
finance,finance.feesBilling.status,Status,အခြေအနေ,
finance,finance.feesBilling.statusFilters.all,All Status,အခြေအနေ အားလုံး,
finance,finance.feesBilling.statusFilters.due,Due,ပေးရန်,
finance,finance.feesBilling.statusFilters.overdue,Overdue,ကျော်လွန်,
finance,finance.feesBilling.statusFilters.paid,Paid,ပေးပြီး,
finance,finance.feesBilling.statusFilters.partial,Partial,တစ်စိတ်တစ်ပိုင်း,
finance,finance.feesBilling.statusLabels.cancelled,Cancelled,ပယ်ဖျက်ပြီး,
finance,finance.feesBilling.statusLabels.due,Due,ပေးရန်,
finance,finance.feesBilling.statusLabels.overdue,Overdue,ကျော်လွန်,
finance,finance.feesBilling.statusLabels.paid,Paid,ပေးပြီး,
finance,finance.feesBilling.statusLabels.partial,Partial,တစ်စိတ်တစ်ပိုင်း,
finance,finance.feesBilling.statusLabels.refunded,Refunded,ပြန်အမ်းပြီး,
finance,finance.feesBilling.statusLabels.unpaid,Unpaid,မပေးရသေး,
finance,finance.feesBilling.statusLabels.waived,Waived,လျှော့ပေးပြီး,
finance,finance.feesBilling.student,Student,ကျောင်းသား,
finance,finance.feesBilling.studentOption,{name} — {room} · {due} due,{name} — {room} · {due} ပေးရန်,
finance,finance.feesBilling.studentsOwing,{count} students owing,ကျောင်းသား {count} ဦး ပေးရန်ရှိ,
finance,finance.feesBilling.studentsPastDue,{count} students · past due,ကျောင်းသား {count} ဦး · ကျော်လွန်,
finance,finance.feesBilling.studentsView,Students,ကျောင်းသားများ,
finance,finance.feesBilling.viewToggleLabel,View,မြင်ကွင်း,
finance,finance.feesBilling.wholeSchool,Whole school,ကျောင်းတစ်ခုလုံး,
finance,finance.generateMonthly,Generate monthly invoices,Monthly ငွေတောင်းခံလွှာများ ထုတ်မည်,
finance,finance.generateMonthlyButton,Generate,ထုတ်လုပ်မည်,
finance,finance.generateMonthlyCreated,Created {count} recurring invoice(s) for {month}.,{month} အတွက် ပုံမှန် ငွေတောင်းခံလွှာ {count} ခု ဖန်တီးပြီးပါပြီ။,
finance,finance.generateMonthlyGradeCreated,Created {count} recurring invoice(s) for {grade} in {month}.,{month} တွင် {grade} အတွက် ပုံမှန် ငွေတောင်းခံလွှာ {count} ခု ဖန်တီးပြီးပါပြီ။,
finance,finance.generateMonthlyGradeNone,No new recurring invoices for {grade} in {month} — {skipped} student(s) already billed or had no billable services.,{month} တွင် {grade} အတွက် ပုံမှန် ငွေတောင်းခံလွှာ အသစ် မရှိပါ — ကျောင်းသား {skipped} ဦး ငွေတောင်းခံလွှာ ရှိပြီး သို့မဟုတ် ကောက်ခံ လုပ်စရာ ဝန်ဆောင်မှု မရှိပါ။,
finance,finance.generateMonthlyModalHelp,Choose the billing month. Collectable recurring invoices will be created for every enrolled student who has not already been billed for that month.,ကောက်ခံ လုပ်မည့် လကို ရွေးပါ။ ထိုလအတွက် ကောက်ခံ မထုတ်ရသေးသော စာရင်းသွင်းထားသော ကျောင်းသားတိုင်းအတွက် ကောက်ခံနိုင်သော ပုံမှန် ငွေတောင်းခံလွှာ များ ဖန်တီးပါမည်။,
finance,finance.generateMonthlyModalTitle,Generate monthly invoices,Monthly ငွေတောင်းခံလွှာ ထုတ်မည်,
finance,finance.generateMonthlyNone,No new recurring invoices for {month}. {skipped} student(s) already billed or had no billable services.,{month} အတွက် ပုံမှန် ငွေတောင်းခံလွှာ အသစ် မရှိပါ — ကျောင်းသား {skipped} ဦးသည် ယခင်က ငွေတောင်းခံလွှာ ထုတ်ပြီး သို့မဟုတ် ကောက်ခံ လုပ်စရာ ဝန်ဆောင်မှု မရှိပါ။,
finance,finance.generateMonthlyQueued,Monthly invoice run queued for {month}. Check the worker log for results.,{month} အတွက် monthly ငွေတောင်းခံလွှာ run ကို queue လုပ်ပြီးပါပြီ။ Worker log တွင် result ကြည့်ပါ။,
finance,finance.grade,Grade,အဆင့်,
finance,finance.gradeLevelNav,Grade level,အတန်း,
finance,finance.gradesFeePlanHelp,Select every grade this fee applies to. One plan row is saved for the fee item and amount.,ဤ ကြေး သည် သက်ဆိုင်သော အတန်း အားလုံးကို ရွေးပါ။ ကြေး item တစ်ခုနှင့် amount တစ်ခုအတွက် plan တစ်ကြောင်းသာ သိမ်းပါမည်။,
finance,finance.hideForm,Hide form,ဖောင် ပိတ်မည်,
finance,finance.installmentCount,Count,အရေအတွက်,
finance,finance.installmentDue,Due date,ပေးရမည့်ရက်,
finance,finance.installmentLabel,Label,အမည်,
finance,finance.invoiceAmountDue,Amount due,ပေးရမည့်ငွေ,
finance,finance.invoiceClosedNoPayment,This invoice is closed — no further payments can be recorded.,ငွေတောင်းခံလွှာ ပိတ်ထားပြီး — ငွေပေးချေမှု ထပ်မံမှတ်မရပါ။,
finance,finance.invoiceDocument.balanceDue,Balance due (MMK),ကျန်ငွေ (MMK),
finance,finance.invoiceDocument.billedTo,Billed to,ကျသင့်သူ,
finance,finance.invoiceDocument.close,Close,ပိတ်မည်,
finance,finance.invoiceDocument.discountsSection,Discount applied,လျှော့စျေး,
finance,finance.invoiceDocument.downloadPdf,Download PDF,PDF ဒေါင်းလုဒ်,
finance,finance.invoiceDocument.dueOn,Due {date},ပေးရက် {date},
finance,finance.invoiceDocument.lineItemsSection,Invoice items,ပြေစာ အကြောင်းအရာများ,
finance,finance.invoiceDocument.paidSection,Paid,ပေးချေပြီး,
finance,finance.invoiceDocument.paidToDate,Paid to date,ယခုအထိ ပေးချေပြီး,
finance,finance.invoiceDocument.print,Print,ပုံနှိပ်မည်,
finance,finance.invoiceDocument.sendToGuardian,Send to guardian,အုပ်ထိန်းသူထံ ပို့မည်,
finance,finance.invoiceDocument.sentToGuardian,Invoice sent to guardian.,ပြေစာကို အုပ်ထိန်းသူထံ ပို့ပြီးပါပြီ။,
finance,finance.invoiceDocument.subtotalBilled,Subtotal billed,စုစုပေါင်း ကောက်ခံရန်,
finance,finance.invoiceDocument.title,Invoice,ပြေစာ,
finance,finance.invoiceDocument.viewFullDetails,View full details,အပြည့်အစုံ ကြည့်မည်,
finance,finance.invoiceList.allBilled,{amount} billed,ကောက်ခံရန် {amount},
finance,finance.invoiceList.allInvoices,All invoices,ပြေစာအားလုံး,
finance,finance.invoiceList.balanceDue,Balance due,ကျန်ငွေ,
finance,finance.invoiceList.created,Created,ဖန်တီးချိန်,
finance,finance.invoiceList.empty,No invoices match these filters.,ဤစစ်ထုတ်မှုများနှင့် ကိုက်ညီသော ပြေစာမရှိပါ။,
finance,finance.invoiceList.fullyPaid,fully paid,ပေးချေပြီး,
finance,finance.invoiceList.invoice,Invoice,ပြေစာ,
finance,finance.invoiceList.needFollowUp,need follow-up,နောက်ဆက်တွဲ လိုအပ်,
finance,finance.invoiceList.open,Open,ပေးရန်ရှိ,
finance,finance.invoiceList.openAmount,{amount} open,ကျန်ရှိ {amount},
finance,finance.invoiceList.overdue,Overdue,ကျော်လွန်,
finance,finance.invoiceList.searchPlaceholder,"Search by invoice no., student or guardian…",ပြေစာနံပါတ်၊ ကျောင်းသား သို့မဟုတ် အုပ်ထိန်းသူဖြင့် ရှာရန်…,
finance,finance.invoiceList.settled,Settled,ပြီးစီး,
finance,finance.invoiceList.showing,showing {shown} of {total},{total} ခုအနက် {shown} ခု,
finance,finance.invoiceList.title,Invoices,ပြေစာများ,
finance,finance.invoiceList.view,View,ကြည့်ရန်,
finance,finance.invoiceNumber,Invoice #,ငွေတောင်းခံလွှာ #,
finance,finance.invoiceOfficialHeader,Official invoice,တရားဝင် ပြေစာ,
finance,finance.invoiceRefundedNotice,This invoice has been fully refunded — no balance remains due.,ဤ ငွေတောင်းခံလွှာ ကို ပြန်အမ်းပြီးဖြစ်သည် — ကျန်ရှိငွေ မရှိတော့ပါ။,
finance,finance.invoices,Invoices,ငွေတောင်းခံလွှာများ,
finance,finance.invoicesGradeHelp,Invoices for students enrolled in this grade. Generate creates recurring invoices for this grade only.,ဤ အတန်း တွင် စာရင်းသွင်းမှု ဖြစ်သော ကျောင်းသားများ၏ ငွေတောင်းခံလွှာ များ။ ထုတ်လုပ် သည် ဤ အတန်း အတွက်သာ ပုံမှန် ငွေတောင်းခံလွှာ များ ထုတ်ပါမည်။,
finance,finance.invoicesGradeTitle,{grade} invoices,{grade} ငွေတောင်းခံလွှာများ,
finance,finance.invoicesGradesHelp,"Choose a grade to view invoices, generate monthly recurring bills, or create a one-off invoice. Use Generate here to run billing for all grades at once.",ငွေတောင်းခံလွှာ ကြည့်ရန်၊ monthly ကောက်ခံ ထုတ်ရန် သို့မဟုတ် တစ်ကြိမ်တည်း ငွေတောင်းခံလွှာ ဖန်တီးရန် အတန်း တစ်ခုကို ရွေးပါ။ ထုတ်လုပ် ကို ဤနေရာတွင် နှိပ်ပါက အတန်း အားလုံးအတွက် ငွေတောင်းခံမှု run လုပ်ပါမည်။,
finance,finance.invoicesHelp,"Enrollment fees come from the enrollment ceremony. Use Create invoice for damage fees, adjustments, and one-off items.",စာရင်းသွင်းမှု ကြေး များကို စာရင်းသွင်းမှု ceremony မှ ထုတ်ပါ။ Other charge ကို တစ်ကြိမ်တည်း ကြေး များအတွက်သာ သုံးပါ။,
finance,finance.issueDateRange,Date range,ရက်စွဲ အကွာအဝေး,
finance,finance.kindPayment,Payment,ငွေပေးချေမှု,
finance,finance.kindRefund,Refund,ငွေပြန်အမ်း,
finance,finance.lineDescription,Line description,စာရင်း ဖော်ပြချက်,
finance,finance.lineItems,Line items,စာရင်း အချက်များ,
finance,finance.markRequired,Mark as required,မဖြစ်မနေကြေးအဖြစ် သတ်မှတ်ပါ,
finance,finance.markRequiredAutoApplied,Auto-applied,အလိုအလျောက်သုံးမည်,
finance,finance.markRequiredHelp,"If enabled, this fee is automatically applied and cannot be removed from the payment.",ဖွင့်ထားပါက ဤကြေးကို အလိုအလျောက် ထည့်သွင်းပြီး ငွေပေးချေမှုမှ ဖယ်ရှား၍မရပါ။,
finance,finance.method,Method,နည်းလမ်း,
finance,finance.month,Month,လ,
finance,finance.monthlyReport,Monthly report,လစဉ် အစီရင်ခံစာ,
finance,finance.navFinance,Finance,ငွေကြေး,
finance,finance.navIntelligence,Intelligence,အသိဉာဏ်,
finance,finance.navReceivables,Receivables,ရရန်ရှိငွေ,
finance,finance.netIncome,Net income,အသားတင် ဝင်ငွေ,
finance,finance.noActiveServices,No recurring services.,ပုံမှန် ဝန်ဆောင်မှု မရှိပါ။,
finance,finance.noComponentsYet,No fee components yet. Add one to get started.,ကြေးအစိတ်အပိုင်း မရှိသေးပါ။ စတင်ရန် တစ်ခုထည့်ပါ။,
finance,finance.noDiscounts,No discounts on file.,Discount မရှိပါ။,
finance,finance.noFeeComponents,No fee components for this grade yet.,ဤအတန်းအတွက် ကြေးအစိတ်အပိုင်းမရှိသေးပါ။,
finance,finance.noInvoices,No invoices yet.,ငွေတောင်းခံလွှာ မရှိသေးပါ။,
finance,finance.noPaymentPlans,No payment plans configured yet.,ငွေပေးချေမှုအစီအစဉ် မရှိသေးပါ။,
finance,finance.noPayments,No payments recorded.,ငွေပေးချေမှု မရှိသေးပါ။,
finance,finance.notFound,Invoice not found.,ငွေတောင်းခံလွှာ မတွေ့ပါ။,
finance,finance.otherCharge,Other charge,အခြား ကောက်ခံမှု,
finance,finance.otherChargeHelp,Ad-hoc invoice for fees outside standard enrollment or monthly billing.,စာရင်းသွင်းမှု သို့မဟုတ် monthly ငွေတောင်းခံမှု မဟုတ်သော ad-hoc ငွေတောင်းခံလွှာ။,
finance,finance.otherChargeSubmit,Create charge,Charge ဖန်တီးမည်,
finance,finance.overdueCount,Overdue invoices,ရက်ကျော် ငွေတောင်းခံလွှာများ,
finance,finance.overview.academicYear,Academic year,ပညာသင်နှစ်,
finance,finance.overview.actions,Actions,လုပ်ဆောင်ချက်များ,
finance,finance.overview.activeDiscountRules,Active discount rules,တက်ကြွသော လျှော့စျေးစည်းမျဉ်းများ,
finance,finance.overview.activeFeeItems,Active fee items,တက်ကြွသော ကြေးအမျိုးအစားများ,
finance,finance.overview.aging1to30,1–30 days,၁–၃၀ ရက်,
finance,finance.overview.aging31to60,31–60 days,၃၁–၆၀ ရက်,
finance,finance.overview.aging90Plus,90+ days,၉၀+ ရက်,
finance,finance.overview.agingCurrent,Current,လက်ရှိ,
finance,finance.overview.avgBilledPerStudent,Avg billed / student,ကျောင်းသားတစ်ဦးလျှင် ပျမ်းမျှ ကောက်ခံမှု,
finance,finance.overview.byGradeEmpty,No grade-level billing data for this year.,ဤနှစ်အတွက် အတန်းအလိုက် ကောက်ခံမှုဒေတာ မရှိပါ။,
finance,finance.overview.cashAccount.feeCollections,Fee collections,ကြေး ကောက်ခံမှုများ,
finance,finance.overview.cashAccount.payrollPaid,Payroll paid,လစာ ပေးချေပြီး,
finance,finance.overview.cashOnHand,Cash on hand,လက်ကျန် ငွေသား,
finance,finance.overview.cleared,Cleared,ရှင်းလင်းပြီး,
finance,finance.overview.collectNow,Collect now,ယခု ကောက်ခံမည်,
finance,finance.overview.collectableHint,"{count, plural, one {# invoice with a balance} other {# invoices with a balance}}","{count, plural, other {လက်ကျန်ရှိ ငွေတောင်းခံလွှာ # စောင်}}",
finance,finance.overview.collectableTitle,Collectable · receivables,ကောက်ခံရန် · ရရန်ရှိငွေ,
finance,finance.overview.collectedDividedBilled,Collected ÷ billed,ကောက်ခံ ÷ တောင်းခံ,
finance,finance.overview.contextLine,{year} · {term},{year} · {term},same as EN — check
finance,finance.overview.deptPaidPending,{paid} paid · {pending} pending,{paid} ပေးပြီး · {pending} ကျန်,
finance,finance.overview.deptStaff,"{count, plural, one {# staff member} other {# staff members}}","{count, plural, other {ဝန်ထမ်း # ဦး}}",
finance,finance.overview.discountExposure,Discount exposure,လျှော့စျေး ထိခိုက်နိုင်မှု,
finance,finance.overview.dueLink,due ›,ပေးရန် ›,
finance,finance.overview.empty,No financial data for the selected period.,ရွေးချယ်ထားသော ကာလအတွက် ဘဏ္ဍာရေးဒေတာ မရှိပါ။,
finance,finance.overview.enrolledStudents,Enrolled students,စာရင်းသွင်းထားသော ကျောင်းသား,
finance,finance.overview.expense.salaries,Salaries & benefits,လစာနှင့် ခံစားခွင့်များ,
finance,finance.overview.expenseBreakdown,Expense breakdown,ကုန်ကျစရိတ် ခွဲခြမ်း,
finance,finance.overview.expenseEmpty,No expenses recorded for this period.,ဤကာလအတွက် ကုန်ကျစရိတ် မှတ်တမ်း မရှိပါ။,
finance,finance.overview.export,Export,ထုတ်ယူမည်,
finance,finance.overview.feesAndIncome,Fees + other income,ကြေး + အခြားဝင်ငွေ,
finance,finance.overview.filtersTitle,Filters,စစ်ထုတ်မှုများ,
finance,finance.overview.gradesWithStudents,Grades with students,ကျောင်းသားရှိသော အတန်းများ,
finance,finance.overview.kpiCollectionRate,Collection rate,ကောက်ခံမှုနှုန်း,
finance,finance.overview.kpiExpenses,Expenses,ကုန်ကျစရိတ်,
finance,finance.overview.kpiNetSurplus,Net surplus,အသားတင် ပိုငွေ,
finance,finance.overview.kpiRevenue,Revenue,ဝင်ငွေ,
finance,finance.overview.kpiSection,Key metrics,အဓိက အချက်များ,
finance,finance.overview.marginPercent,{value}% margin,{value}% အမြတ်,
finance,finance.overview.nav,Overview,ခြုံငုံသုံးသပ်ချက်,
finance,finance.overview.noTerm,No active term,လက်ရှိ semester မရှိ,
finance,finance.overview.outstandingAmount,{amount} MMK outstanding,{amount} MMK ကျန်ရှိ,
finance,finance.overview.overdueStudents,Overdue students,သတ်မှတ်ရက်ကျော်သော ကျောင်းသား,
finance,finance.overview.overdueTitle,Overdue · at risk,ရက်ကျော် · အန္တရာယ်ရှိ,
finance,finance.overview.payableHint,Salaries + vendor bills due,လစာ + ရောင်းသူ ဘေလ်များ ပေးရန်,
finance,finance.overview.payableTitle,Payable · what we owe,ပေးရန် · ကျွန်ုပ်တို့ ပေးရမည့်,
finance,finance.overview.paymentPlanMix,Payment plan mix,ငွေပေးချေမှု အစီအစဉ် ဖြန့်ဖြူးမှု,
finance,finance.overview.payrollAndOperating,Payroll + operating,လစာ + လည်ပတ်စရိတ်,
finance,finance.overview.payrollPercentOfRevenue,Payroll % of revenue,ဝင်ငွေထဲမှ လစာရာခိုင်နှုန်း,
finance,finance.overview.payrollTitle,Payroll vs revenue,လစာနှင့် ဝင်ငွေ,
finance,finance.overview.periodScope,Reporting period,အစီရင်ခံ ကာလ,
finance,finance.overview.profileTitle,School profile,ကျောင်း အချက်အလက်,
finance,finance.overview.receivablesTitle,Receivables,ရရန်ရှိငွေ,
finance,finance.overview.recordPayment,Record payment,ငွေပေးချေမှု မှတ်တမ်းတင်မည်,
finance,finance.overview.revenueByGrade,Revenue by grade,အတန်းအလိုက် ဝင်ငွေ,
finance,finance.overview.revenueMinusExpenses,Revenue − expenses,ဝင်ငွေ − ကုန်ကျစရိတ်,
finance,finance.overview.revenueTitle,Revenue,ဝင်ငွေ,
finance,finance.overview.revenueVsExpenses,Revenue vs expenses,ဝင်ငွေ vs ကုန်ကျစရိတ်,
finance,finance.overview.reviewPayables,Review payables,ပေးရန်များ သုံးသပ်မည်,
finance,finance.overview.salaryByDepartment,Salary by department,ဌာနအလိုက် လစာ,
finance,finance.overview.salaryByDepartmentEmpty,No payroll records for this period.,ဤကာလအတွက် လစာ မှတ်တမ်း မရှိပါ။,
finance,finance.overview.salarySummary,{amount} MMK across {count} staff · {scope},ဝန်ထမ်း {count} ဦးအတွက် {amount} MMK · {scope},
finance,finance.overview.scopeMonth,This month,ဤလ,
finance,finance.overview.scopeTerm,Term to date,ယခုအထိ စာသင်ကာလ,
finance,finance.overview.students,Students,ကျောင်းသား,
finance,finance.overview.studentsWithDiscounts,{count} students with discounts,လျှော့စျေးရသော ကျောင်းသား {count} ဦး,
finance,finance.overview.title,Financial overview,ဘဏ္ဍာရေး ခြုံငုံသုံးသပ်ချက်,
finance,finance.overview.topOverdueEmpty,No overdue invoices.,သတ်မှတ်ရက်ကျော်သော ငွေတောင်းခံလွှာ မရှိပါ။,
finance,finance.overview.total,TOTAL,စုစုပေါင်း,
finance,finance.overview.trendVsLast,{value} vs last,ယခင်နှင့် {value},
finance,finance.overview.viewFeeStructures,Fee structures,ကြေးဖွဲ့စည်းပုံ,
finance,finance.overview.viewGradeCollection,Grade collection,အတန်းအလိုက် ကောက်ခံမှု,
finance,finance.overview.viewInvoices,View invoices,ငွေတောင်းခံလွှာများ ကြည့်မည်,
finance,finance.paidAt,Paid at,ပေးချေသည့်အချိန်,
finance,finance.paymentFrequencies.annual,Annual,နှစ်စဉ်,
finance,finance.paymentFrequencies.monthly,Monthly,လစဉ်,
finance,finance.paymentFrequencies.term,Term,Semester,
finance,finance.paymentKind,Type,အမျိုးအစား,
finance,finance.paymentList.amountRecordedBy,Amount · recorded by,ပမာဏ · မှတ်တမ်းတင်သူ,
finance,finance.paymentList.avgReceipt,Avg. receipt,ပျမ်းမျှ ပြေစာ,
finance,finance.paymentList.created,Created,ဖန်တီးချိန်,
finance,finance.paymentList.date,Date,ရက်စွဲ,
finance,finance.paymentList.empty,No payments match these filters.,ဤစစ်ထုတ်မှုများနှင့် ကိုက်ညီသော ငွေပေးချေမှုမရှိပါ။,
finance,finance.paymentList.methodFilters.all,All,အားလုံး,
finance,finance.paymentList.methodFilters.bank_transfer,Bank,ဘဏ်,
finance,finance.paymentList.methodFilters.cash,Cash,ငွေသား,
finance,finance.paymentList.methodFilters.kbzpay,KBZPay,KBZPay,same as EN — check
finance,finance.paymentList.methodFilters.wavepay,Wave,Wave,same as EN — check
finance,finance.paymentList.methodShare,{share}% of payments,ငွေပေးချေမှု၏ {share}%,
finance,finance.paymentList.paymentId,Payment ID,ငွေပေးချေမှု ID,
finance,finance.paymentList.perTransaction,per transaction,တစ်ကြိမ်လျှင်,
finance,finance.paymentList.receipt,Receipt,ပြေစာ,
finance,finance.paymentList.receiptsToday,{count} receipts,ယနေ့ ပြေစာ {count} ခု,
finance,finance.paymentList.received,Received,လက်ခံရရှိ,
finance,finance.paymentList.searchPlaceholder,Search by payment ID or student name…,ငွေပေးချေမှု ID သို့မဟုတ် ကျောင်းသားအမည်ဖြင့် ရှာရန်…,
